test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_20dps,0,0,0,0.0000,rest_before
7hz_20dps,1,10,0,0.0000,rest_before
7hz_20dps,2,20,0,0.0000,rest_before
7hz_20dps,3,30,0,0.0000,rest_before
7hz_20dps,4,40,0,0.0000,rest_before
7hz_20dps,5,50,0,0.0000,rest_before
7hz_20dps,6,60,0,0.0000,rest_before
7hz_20dps,7,70,0,0.0000,rest_before
7hz_20dps,8,80,0,0.0000,rest_before
7hz_20dps,9,90,0,0.0000,rest_before
7hz_20dps,10,100,0,0.0000,rest_before
7hz_20dps,11,110,0,0.0000,rest_before
7hz_20dps,12,120,0,0.0000,rest_before
7hz_20dps,13,130,0,0.0000,rest_before
7hz_20dps,14,140,0,0.0000,rest_before
7hz_20dps,15,150,0,0.0000,rest_before
7hz_20dps,16,160,0,0.0000,rest_before
7hz_20dps,17,170,0,0.0000,rest_before
7hz_20dps,18,180,0,0.0000,rest_before
7hz_20dps,19,190,0,0.0000,rest_before
7hz_20dps,20,200,0,0.0000,rest_before
7hz_20dps,21,210,0,0.0000,rest_before
7hz_20dps,22,220,0,0.0000,rest_before
7hz_20dps,23,230,0,0.0000,rest_before
7hz_20dps,24,240,0,0.0000,rest_before
7hz_20dps,25,250,0,0.0000,rest_before
7hz_20dps,26,260,0,0.0000,rest_before
7hz_20dps,27,270,0,0.0000,rest_before
7hz_20dps,28,280,0,0.0000,rest_before
7hz_20dps,29,290,0,0.0000,rest_before
7hz_20dps,30,300,0,0.0000,rest_before
7hz_20dps,31,310,0,0.0000,rest_before
7hz_20dps,32,320,0,0.0000,rest_before
7hz_20dps,33,330,0,0.0000,rest_before
7hz_20dps,34,340,0,0.0000,rest_before
7hz_20dps,35,350,0,0.0000,rest_before
7hz_20dps,36,360,0,0.0000,rest_before
7hz_20dps,37,370,0,0.0000,rest_before
7hz_20dps,38,380,0,0.0000,rest_before
7hz_20dps,39,390,0,0.0000,rest_before
7hz_20dps,40,400,0,0.0000,rest_before
7hz_20dps,41,410,0,0.0000,rest_before
7hz_20dps,42,420,0,0.0000,rest_before
7hz_20dps,43,430,0,0.0000,rest_before
7hz_20dps,44,440,0,0.0000,rest_before
7hz_20dps,45,450,0,0.0000,rest_before
7hz_20dps,46,460,0,0.0000,rest_before
7hz_20dps,47,470,0,0.0000,rest_before
7hz_20dps,48,480,0,0.0000,rest_before
7hz_20dps,49,490,0,0.0000,rest_before
7hz_20dps,50,500,0,0.0000,rest_before
7hz_20dps,51,510,0,0.0000,rest_before
7hz_20dps,52,520,0,0.0000,rest_before
7hz_20dps,53,530,0,0.0000,rest_before
7hz_20dps,54,540,0,0.0000,rest_before
7hz_20dps,55,550,0,0.0000,rest_before
7hz_20dps,56,560,0,0.0000,rest_before
7hz_20dps,57,570,0,0.0000,rest_before
7hz_20dps,58,580,0,0.0000,rest_before
7hz_20dps,59,590,0,0.0000,rest_before
7hz_20dps,60,600,0,0.0000,rest_before
7hz_20dps,61,610,0,0.0000,rest_before
7hz_20dps,62,620,0,0.0000,rest_before
7hz_20dps,63,630,0,0.0000,rest_before
7hz_20dps,64,640,0,0.0000,rest_before
7hz_20dps,65,650,0,0.0000,rest_before
7hz_20dps,66,660,0,0.0000,rest_before
7hz_20dps,67,670,0,0.0000,rest_before
7hz_20dps,68,680,0,0.0000,rest_before
7hz_20dps,69,690,0,0.0000,rest_before
7hz_20dps,70,700,0,0.0000,rest_before
7hz_20dps,71,710,0,0.0000,rest_before
7hz_20dps,72,720,0,0.0000,rest_before
7hz_20dps,73,730,0,0.0000,rest_before
7hz_20dps,74,740,0,0.0000,rest_before
7hz_20dps,75,750,0,0.0000,rest_before
7hz_20dps,76,760,0,0.0000,rest_before
7hz_20dps,77,770,0,0.0000,rest_before
7hz_20dps,78,780,0,0.0000,rest_before
7hz_20dps,79,790,0,0.0000,rest_before
7hz_20dps,80,800,0,0.0000,rest_before
7hz_20dps,81,810,0,0.0000,rest_before
7hz_20dps,82,820,0,0.0000,rest_before
7hz_20dps,83,830,0,0.0000,rest_before
7hz_20dps,84,840,0,0.0000,rest_before
7hz_20dps,85,850,0,0.0000,rest_before
7hz_20dps,86,860,0,0.0000,rest_before
7hz_20dps,87,870,0,0.0000,rest_before
7hz_20dps,88,880,0,0.0000,rest_before
7hz_20dps,89,890,0,0.0000,rest_before
7hz_20dps,90,900,0,0.0000,rest_before
7hz_20dps,91,910,0,0.0000,rest_before
7hz_20dps,92,920,0,0.0000,rest_before
7hz_20dps,93,930,0,0.0000,rest_before
7hz_20dps,94,940,0,0.0000,rest_before
7hz_20dps,95,950,0,0.0000,rest_before
7hz_20dps,96,960,0,0.0000,rest_before
7hz_20dps,97,970,0,0.0000,rest_before
7hz_20dps,98,980,0,0.0000,rest_before
7hz_20dps,99,990,0,0.0000,rest_before
7hz_20dps,100,1000,0,0.0000,tone_7hz
7hz_20dps,101,1010,136,8.5000,tone_7hz
7hz_20dps,102,1020,247,15.4375,tone_7hz
7hz_20dps,103,1030,310,19.3750,tone_7hz
7hz_20dps,104,1040,314,19.6250,tone_7hz
7hz_20dps,105,1050,259,16.1875,tone_7hz
7hz_20dps,106,1060,154,9.6250,tone_7hz
7hz_20dps,107,1070,20,1.2500,tone_7hz
7hz_20dps,108,1080,-118,-7.3750,tone_7hz
7hz_20dps,109,1090,-233,-14.5625,tone_7hz
7hz_20dps,110,1100,-304,-19.0000,tone_7hz
7hz_20dps,111,1110,-317,-19.8125,tone_7hz
7hz_20dps,112,1120,-270,-16.8750,tone_7hz
7hz_20dps,113,1130,-171,-10.6875,tone_7hz
7hz_20dps,114,1140,-40,-2.5000,tone_7hz
7hz_20dps,115,1150,99,6.1875,tone_7hz
7hz_20dps,116,1160,219,13.6875,tone_7hz
7hz_20dps,117,1170,298,18.6250,tone_7hz
7hz_20dps,118,1180,319,19.9375,tone_7hz
7hz_20dps,119,1190,280,17.5000,tone_7hz
7hz_20dps,120,1200,188,11.7500,tone_7hz
7hz_20dps,121,1210,60,3.7500,tone_7hz
7hz_20dps,122,1220,-80,-5.0000,tone_7hz
7hz_20dps,123,1230,-204,-12.7500,tone_7hz
7hz_20dps,124,1240,-290,-18.1250,tone_7hz
7hz_20dps,125,1250,-320,-20.0000,tone_7hz
7hz_20dps,126,1260,-290,-18.1250,tone_7hz
