test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
7hz_10dps,0,0,0,0.0000,rest_before
7hz_10dps,1,10,0,0.0000,rest_before
7hz_10dps,2,20,0,0.0000,rest_before
7hz_10dps,3,30,0,0.0000,rest_before
7hz_10dps,4,40,0,0.0000,rest_before
7hz_10dps,5,50,0,0.0000,rest_before
7hz_10dps,6,60,0,0.0000,rest_before
7hz_10dps,7,70,0,0.0000,rest_before
7hz_10dps,8,80,0,0.0000,rest_before
7hz_10dps,9,90,0,0.0000,rest_before
7hz_10dps,10,100,0,0.0000,rest_before
7hz_10dps,11,110,0,0.0000,rest_before
7hz_10dps,12,120,0,0.0000,rest_before
7hz_10dps,13,130,0,0.0000,rest_before
7hz_10dps,14,140,0,0.0000,rest_before
7hz_10dps,15,150,0,0.0000,rest_before
7hz_10dps,16,160,0,0.0000,rest_before
7hz_10dps,17,170,0,0.0000,rest_before
7hz_10dps,18,180,0,0.0000,rest_before
7hz_10dps,19,190,0,0.0000,rest_before
7hz_10dps,20,200,0,0.0000,rest_before
7hz_10dps,21,210,0,0.0000,rest_before
7hz_10dps,22,220,0,0.0000,rest_before
7hz_10dps,23,230,0,0.0000,rest_before
7hz_10dps,24,240,0,0.0000,rest_before
7hz_10dps,25,250,0,0.0000,rest_before
7hz_10dps,26,260,0,0.0000,rest_before
7hz_10dps,27,270,0,0.0000,rest_before
7hz_10dps,28,280,0,0.0000,rest_before
7hz_10dps,29,290,0,0.0000,rest_before
7hz_10dps,30,300,0,0.0000,rest_before
7hz_10dps,31,310,0,0.0000,rest_before
7hz_10dps,32,320,0,0.0000,rest_before
7hz_10dps,33,330,0,0.0000,rest_before
7hz_10dps,34,340,0,0.0000,rest_before
7hz_10dps,35,350,0,0.0000,rest_before
7hz_10dps,36,360,0,0.0000,rest_before
7hz_10dps,37,370,0,0.0000,rest_before
7hz_10dps,38,380,0,0.0000,rest_before
7hz_10dps,39,390,0,0.0000,rest_before
7hz_10dps,40,400,0,0.0000,rest_before
7hz_10dps,41,410,0,0.0000,rest_before
7hz_10dps,42,420,0,0.0000,rest_before
7hz_10dps,43,430,0,0.0000,rest_before
7hz_10dps,44,440,0,0.0000,rest_before
7hz_10dps,45,450,0,0.0000,rest_before
7hz_10dps,46,460,0,0.0000,rest_before
7hz_10dps,47,470,0,0.0000,rest_before
7hz_10dps,48,480,0,0.0000,rest_before
7hz_10dps,49,490,0,0.0000,rest_before
7hz_10dps,50,500,0,0.0000,rest_before
7hz_10dps,51,510,0,0.0000,rest_before
7hz_10dps,52,520,0,0.0000,rest_before
7hz_10dps,53,530,0,0.0000,rest_before
7hz_10dps,54,540,0,0.0000,rest_before
7hz_10dps,55,550,0,0.0000,rest_before
7hz_10dps,56,560,0,0.0000,rest_before
7hz_10dps,57,570,0,0.0000,rest_before
7hz_10dps,58,580,0,0.0000,rest_before
7hz_10dps,59,590,0,0.0000,rest_before
7hz_10dps,60,600,0,0.0000,rest_before
7hz_10dps,61,610,0,0.0000,rest_before
7hz_10dps,62,620,0,0.0000,rest_before
7hz_10dps,63,630,0,0.0000,rest_before
7hz_10dps,64,640,0,0.0000,rest_before
7hz_10dps,65,650,0,0.0000,rest_before
7hz_10dps,66,660,0,0.0000,rest_before
7hz_10dps,67,670,0,0.0000,rest_before
7hz_10dps,68,680,0,0.0000,rest_before
7hz_10dps,69,690,0,0.0000,rest_before
7hz_10dps,70,700,0,0.0000,rest_before
7hz_10dps,71,710,0,0.0000,rest_before
7hz_10dps,72,720,0,0.0000,rest_before
7hz_10dps,73,730,0,0.0000,rest_before
7hz_10dps,74,740,0,0.0000,rest_before
7hz_10dps,75,750,0,0.0000,rest_before
7hz_10dps,76,760,0,0.0000,rest_before
7hz_10dps,77,770,0,0.0000,rest_before
7hz_10dps,78,780,0,0.0000,rest_before
7hz_10dps,79,790,0,0.0000,rest_before
7hz_10dps,80,800,0,0.0000,rest_before
7hz_10dps,81,810,0,0.0000,rest_before
7hz_10dps,82,820,0,0.0000,rest_before
7hz_10dps,83,830,0,0.0000,rest_before
7hz_10dps,84,840,0,0.0000,rest_before
7hz_10dps,85,850,0,0.0000,rest_before
7hz_10dps,86,860,0,0.0000,rest_before
7hz_10dps,87,870,0,0.0000,rest_before
7hz_10dps,88,880,0,0.0000,rest_before
7hz_10dps,89,890,0,0.0000,rest_before
7hz_10dps,90,900,0,0.0000,rest_before
7hz_10dps,91,910,0,0.0000,rest_before
7hz_10dps,92,920,0,0.0000,rest_before
7hz_10dps,93,930,0,0.0000,rest_before
7hz_10dps,94,940,0,0.0000,rest_before
7hz_10dps,95,950,0,0.0000,rest_before
7hz_10dps,96,960,0,0.0000,rest_before
7hz_10dps,97,970,0,0.0000,rest_before
