test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
MIX_V20_T20,0,0,0,0.0000,rest_before
MIX_V20_T20,1,10,0,0.0000,rest_before
MIX_V20_T20,2,20,0,0.0000,rest_before
MIX_V20_T20,3,30,0,0.0000,rest_before
MIX_V20_T20,4,40,0,0.0000,rest_before
MIX_V20_T20,5,50,0,0.0000,rest_before
MIX_V20_T20,6,60,0,0.0000,rest_before
MIX_V20_T20,7,70,0,0.0000,rest_before
MIX_V20_T20,8,80,0,0.0000,rest_before
MIX_V20_T20,9,90,0,0.0000,rest_before
MIX_V20_T20,10,100,0,0.0000,rest_before
MIX_V20_T20,11,110,0,0.0000,rest_before
MIX_V20_T20,12,120,0,0.0000,rest_before
MIX_V20_T20,13,130,0,0.0000,rest_before
MIX_V20_T20,14,140,0,0.0000,rest_before
MIX_V20_T20,15,150,0,0.0000,rest_before
MIX_V20_T20,16,160,0,0.0000,rest_before
MIX_V20_T20,17,170,0,0.0000,rest_before
MIX_V20_T20,18,180,0,0.0000,rest_before
MIX_V20_T20,19,190,0,0.0000,rest_before
MIX_V20_T20,20,200,0,0.0000,rest_before
MIX_V20_T20,21,210,0,0.0000,rest_before
MIX_V20_T20,22,220,0,0.0000,rest_before
MIX_V20_T20,23,230,0,0.0000,rest_before
MIX_V20_T20,24,240,0,0.0000,rest_before
MIX_V20_T20,25,250,0,0.0000,rest_before
MIX_V20_T20,26,260,0,0.0000,rest_before
MIX_V20_T20,27,270,0,0.0000,rest_before
MIX_V20_T20,28,280,0,0.0000,rest_before
MIX_V20_T20,29,290,0,0.0000,rest_before
MIX_V20_T20,30,300,0,0.0000,rest_before
MIX_V20_T20,31,310,0,0.0000,rest_before
MIX_V20_T20,32,320,0,0.0000,rest_before
MIX_V20_T20,33,330,0,0.0000,rest_before
MIX_V20_T20,34,340,0,0.0000,rest_before
MIX_V20_T20,35,350,0,0.0000,rest_before
MIX_V20_T20,36,360,0,0.0000,rest_before
MIX_V20_T20,37,370,0,0.0000,rest_before
MIX_V20_T20,38,380,0,0.0000,rest_before
MIX_V20_T20,39,390,0,0.0000,rest_before
MIX_V20_T20,40,400,0,0.0000,rest_before
MIX_V20_T20,41,410,0,0.0000,rest_before
MIX_V20_T20,42,420,0,0.0000,rest_before
MIX_V20_T20,43,430,0,0.0000,rest_before
MIX_V20_T20,44,440,0,0.0000,rest_before
MIX_V20_T20,45,450,0,0.0000,rest_before
MIX_V20_T20,46,460,0,0.0000,rest_before
MIX_V20_T20,47,470,0,0.0000,rest_before
MIX_V20_T20,48,480,0,0.0000,rest_before
MIX_V20_T20,49,490,0,0.0000,rest_before
MIX_V20_T20,50,500,0,0.0000,rest_before
MIX_V20_T20,51,510,0,0.0000,rest_before
MIX_V20_T20,52,520,0,0.0000,rest_before
MIX_V20_T20,53,530,0,0.0000,rest_before
MIX_V20_T20,54,540,0,0.0000,rest_before
MIX_V20_T20,55,550,0,0.0000,rest_before
MIX_V20_T20,56,560,0,0.0000,rest_before
