test_case_id,sequence,sample_tick_ms,gyro_x_raw_lsb,gyro_x_dps,segment
PURE_T15,0,0,0,0.0000,rest_before
PURE_T15,1,10,0,0.0000,rest_before
PURE_T15,2,20,0,0.0000,rest_before
PURE_T15,3,30,0,0.0000,rest_before
PURE_T15,4,40,0,0.0000,rest_before
PURE_T15,5,50,0,0.0000,rest_before
PURE_T15,6,60,0,0.0000,rest_before
PURE_T15,7,70,0,0.0000,rest_before
PURE_T15,8,80,0,0.0000,rest_before
PURE_T15,9,90,0,0.0000,rest_before
PURE_T15,10,100,0,0.0000,rest_before
PURE_T15,11,110,0,0.0000,rest_before
PURE_T15,12,120,0,0.0000,rest_before
PURE_T15,13,130,0,0.0000,rest_before
PURE_T15,14,140,0,0.0000,rest_before
PURE_T15,15,150,0,0.0000,rest_before
PURE_T15,16,160,0,0.0000,rest_before
PURE_T15,17,170,0,0.0000,rest_before
PURE_T15,18,180,0,0.0000,rest_before
PURE_T15,19,190,0,0.0000,rest_before
PURE_T15,20,200,0,0.0000,rest_before
PURE_T15,21,210,0,0.0000,rest_before
PURE_T15,22,220,0,0.0000,rest_before
PURE_T15,23,230,0,0.0000,rest_before
PURE_T15,24,240,0,0.0000,rest_before
PURE_T15,25,250,0,0.0000,rest_before
PURE_T15,26,260,0,0.0000,rest_before
PURE_T15,27,270,0,0.0000,rest_before
PURE_T15,28,280,0,0.0000,rest_before
PURE_T15,29,290,0,0.0000,rest_before
PURE_T15,30,300,0,0.0000,rest_before
PURE_T15,31,310,0,0.0000,rest_before
PURE_T15,32,320,0,0.0000,rest_before
PURE_T15,33,330,0,0.0000,rest_before
PURE_T15,34,340,0,0.0000,rest_before
PURE_T15,35,350,0,0.0000,rest_before
PURE_T15,36,360,0,0.0000,rest_before
PURE_T15,37,370,0,0.0000,rest_before
PURE_T15,38,380,0,0.0000,rest_before
PURE_T15,39,390,0,0.0000,rest_before
PURE_T15,40,400,0,0.0000,rest_before
PURE_T15,41,410,0,0.0000,rest_before
PURE_T15,42,420,0,0.0000,rest_before
PURE_T15,43,430,0,0.0000,rest_before
PURE_T15,44,440,0,0.0000,rest_before
PURE_T15,45,450,0,0.0000,rest_before
PURE_T15,46,460,0,0.0000,rest_before
PURE_T15,47,470,0,0.0000,rest_before
PURE_T15,48,480,0,0.0000,rest_before
PURE_T15,49,490,0,0.0000,rest_before
PURE_T15,50,500,0,0.0000,rest_before
PURE_T15,51,510,0,0.0000,rest_before
PURE_T15,52,520,0,0.0000,rest_before
PURE_T15,53,530,0,0.0000,rest_before
PURE_T15,54,540,0,0.0000,rest_before
PURE_T15,55,550,0,0.0000,rest_before
PURE_T15,56,560,0,0.0000,rest_before
PURE_T15,57,570,0,0.0000,rest_before
PURE_T15,58,580,0,0.0000,rest_before
PURE_T15,59,590,0,0.0000,rest_before
PURE_T15,60,600,0,0.0000,rest_before
PURE_T15,61,610,0,0.0000,rest_before
PURE_T15,62,620,0,0.0000,rest_before
PURE_T15,63,630,0,0.0000,rest_before
PURE_T15,64,640,0,0.0000,rest_before
PURE_T15,65,650,0,0.0000,rest_before
PURE_T15,66,660,0,0.0000,rest_before
PURE_T15,67,670,0,0.0000,rest_before
PURE_T15,68,680,0,0.0000,rest_before
PURE_T15,69,690,0,0.0000,rest_before
PURE_T15,70,700,0,0.0000,rest_before
PURE_T15,71,710,0,0.0000,rest_before
PURE_T15,72,720,0,0.0000,rest_before
PURE_T15,73,730,0,0.0000,rest_before
PURE_T15,74,740,0,0.0000,rest_before
PURE_T15,75,750,0,0.0000,rest_before
PURE_T15,76,760,0,0.0000,rest_before
PURE_T15,77,770,0,0.0000,rest_before
PURE_T15,78,780,0,0.0000,rest_before
PURE_T15,79,790,0,0.0000,rest_before
PURE_T15,80,800,0,0.0000,rest_before
